11,消防法の違反処理に関する記述のうち、不適当なものは次のうちどれか。,違反処理基準とは、警告、命令、認定の取消しへの移行基準及び時期の判断を示したものであり、原則として、違反処理基準の定めるところにより処理する。,違反処理を留保する例としては、都市計画等により、違反建物の取り壊し、移転等の工事が具現化している場合で、違反の程度と比較衡量して、留保が妥当な場合がある。,違反処理基準に該当する違反に対しては、警告・命令を実施することができるが、違反処理基準に該当しない違反に対しては、警告・命令を実施することはできない。,建築基準法違反のみが要件となる防火対象物に対しても、消防署長は消防法第5条の2第1項に基づく使用停止命令等を発することはできる｡,3,(1)違反処理マニュアルにより適当。(2)違反処理マニュアルにより適当。(3)消防法の一部改正に伴う立入検査及び違反処理に関する執務資料(平成14年10月24日付け消防安第107号消防庁防火安全室長)により違反処理基準に該当しない違反に対しても要件に該当する場合は警告・命令を行うことができるので、不適当。(4)建築基準法違反のみであっても法第5条の2第1項の要件に該当すると認める場合は、命令することは可能であるので適当。
12,法の罰則に関する記述のうち、誤っているものは次のうちどれか。,消防法の罰則は、命令違反を前提とする罰則規定と規定違反に対する直接の罰則規定に分類される。,命令違反を前提とする罰則規定に係る違反については、原則として違反処理基準に基づいて警告・命令を発動し、罰則の適用を促すための告発を実施する必要がある。,規定違反に対する直接の罰則規定に係る違反については、罰則の適用を促すための告発を実施する必要がある。,過料については、行政秩序を維持する目的から科せられる行政法上の罰金であって、刑事訴訟法の適用を受けるため、告発をもって対応する必要がある。,4,(1)違反処理マニュアルにより正しい。(2)違反処理マニュアルにより正しい。(3)違反処理マニュアルにより正しい。(4)過料については、刑事訴訟法の適用を受けず、非訟事件手続法の適用を受けるので、裁判所に対する通知をもって対応する必要があるので、誤り。
13,違反処理に関する記述のうち、不適当なものは次のうちどれか。,警告は、命令の前段階措置として行うのが原則で、性質上行政指導にあたり、命令とことなり警告自体には法的な強制力はない。,警告や命令の履行期限は、個々の違反事項について社会通念上是正可能と認められる客観的所要日数と火災予防上の必要性との衡量において妥当と認められるものでなくてはならない。,命令書を送達に利用する内容証明は、郵便物の内容とそれが差し出されたことを証明するものである。,不利益処分に該当する消防法に基づく命令を行う場合には、行政手続法の適用を受け、処分を受ける者に対して聴聞の手続きを経た後でなければ命令を発することはできない。,4,(1)違反処理マニュアルにより適当。(2)違反処理マニュアルにより適当。(3)違反処理マニュアルにより適当。(4)行政手続法では、処分を受ける者に対し、聴聞又は弁明の機会を与えることが求められているので、不適当。なお、行政手続法では、不利益処分の内容により、聴聞又は弁明の機会を要しないとする規定があり、消防法に基づく命令の多くはこれに該当するので留意する必要がある。
14,消防法(以下「法」という。)の違反処理等に関する記述のうち、誤っているものは次のうちどれか。,法の罰則は、命令違反を前提とする罰則規定と規定違反に対する直接の罰則規定に分類される。命令違反を前提とする罰則規定に係る違反については、原則として違反処理基準に基づいて警告・命令を発動し、罰則の適用を促すための告発を実施する必要がある。,違反処理基準とは、警告、命令、認定の取消しへの移行時期及び時期の判断を示したものである。また、警告は、命令の前段的措置として行うのが原則で、性質上行政指導にあたる。,防火対象物について命令を行ったときの公示は、受命者に違反を早期に是正させるために行うものであるので、受命者が改修する意思を示した場合は、公示をする必要はない。,過料については、行政秩序を維持する目的から科せられる行政法上の罰金であって、刑事訴訟法の適用をうけず、非訟事件手続法の適用をうけるので、裁判所に対する通知をもって対応する必要がある。,3,(1)違反処理マニュアルにより正しい。(2)違反処理マニュアルにより正しい。(3)公示は、消防法令違反があることを周知することで、防火対象物の利用者等の第三者が不測の損害を被ることを防ぐために行うもので、命令を行ったときは必ず実施しなければならないので、誤り。(4)違反処理マニュアルにより正しい。
15,命令に関する記述のうち、不適当なものは次のうちどれか。,命令の要件は、法の各命令規定に示されている要件に該当し、かつ、運用上、命令の前段的措置である警告事項を理由なく履行しないときなどをいう。,命令書によって命令を発動する場合は、教示しなければならないので、教示をしなかったり、誤った教示をした場合は、当然に命令が取り消されたり、あるいは無効になる。,命令を行うことが妥当でない場合とは、警察比例の原則(行政法学上の警察権の発動について、その手段・態様は除去されるべき障害の大きさに比例しなければならず、選択可能な措置の内必要最小限度にとどまらなくてはならないとする原則)に反した妥当性のない命令をいう。,命令は、命令事項の履行又はその取消し、撤回、若しくは命令対象の消滅などの事由により、効力が消滅する。,2,(1)違反処理マニュアルにより適当。(2)教示をしなかったり、誤った教示をした場合でも、命令が取り消されたり、あるいは無効になることはないので、不適当。なお、出訴期間を経過しても取消訴訟を提起することができる「正当な理由」があるかどうか等の訴訟要件を欠いた場合の教示の必要性の判断にあたって、その事情が考慮されるものとなり得る。(3)違反処理マニュアルにより適当。(4)違反処理マニュアルにより適当。
16,消防法(以下「法」という。)の違反処理に関する記述のうち、不適当なものは次のうちどれか。,法第17条第2項により委任されている条例基準違反に対して、法第17条の4第1項に基づく消防用設備等の設置維持命令を発動した。,小規模雑居ビルの立入検査において、火気使用場所の存する防火戸が撤去され、かつ、当該階より上階で複数の無窓階の防火戸が撤去されているのを確認し、火災が発生した場合における人命の危険を除去することができないと認めたので、法第5条の2第1項第2号により当該火気使用場所の使用を停止する命令を発動した。,劇場の立入検査において、竪穴区画に設けられた防火戸､防火シャッターにくさび等して、閉鎖できなくしていることを確認し、避難又は防火上必要な構造及び設備の管理が不適正であると認めたので、法第8条第4項により、防火管理を適正に行うよう警告を発動した。,百貨店の立入検査において、自動火災報知設備の受信機が作動しないことを確認し、消防用設備等の維持管理が不適正であると認めたので、法第5条第1項により、当該自動火災報知設備の受信機を改修する命令を発動した。,4,(1)消防法第17条の4第1項及び違反処理マニュアルにより適当。(2)消防法第5条の2第1項第2号及び違反処理マニュアルより適当。(3)消防法第8条第4項及び違反処理マニュアルにより適当。(4)消防法第17条の4第1項により、消防用設備等の維持命令を発動する事案であるので、不適当。
17,実況見分とは、違反事実の確認及び証拠保全のため、違反現場に出向し、直接、違反の状態などを現認し、調査することをいい、実況見分の経過及び確認した結果を文書として記載したものが実況見分調書である。実況見分調書作成時の留意事項に関する記述のうち、不適当なものは次のうちどれか。,実況見分の信憑性を確保するため、関係のある者の立会い状況等を写真撮影しておく必要がある。,記載した文字は改変してはならない。また、文字を削ったり、加えたりする場合は、欄外余白にその旨及び字数を記載し、認印する必要がある。,見分者は事実をありのままに記載し、見分者の意見や憶測についても記載し、実況見分調書を作成する必要がある。,実況見分調書は、違反現場に出向し見分を行った者が作成する必要がある。,3,(1)違反処理マニュアルにより適当。(2)違反処理マニュアルにより適当。(3)見分者の意見や憶測は記載してはならないので、不適当。(4)違反処理マニュアルにより適当。
18,違反処理等に関する記述のうち、適当でないものは次のうちどれか。,警告とは、違反事実又は火災危険等が認められる事実について、防火対象物の関係者に対し、当該違反の是正又は火災危険等の排除を促し、これに従わない場合、命令、告発等の法的措置をもって対処することの意思表示である。,実況見分とは、違反事実の確認及び証拠保全のため、違反現場に出向し、直接、違反の状態や物の存在を現認し、調査することをいうものである。,配達証明郵便とは、郵便物が配達された事実を証明し、内容証明郵便は、郵便物の内容とそれが差し出されたことを証明するものである。,命令を発動する際の事前手続である聴聞は、不利益処分を受ける者に、原則として書面による意見陳述の機会を与え、処分についての判断を行う手続きである。,4,(1)違反処理マニュアルにより適当。(2)違反処理マニュアルにより適当。(3)違反処理マニュアルにより適当。(4)聴聞は、不利益処分を受ける者に、口頭による意見陳述や質問の機会などを与え、処分を受ける者と行政庁側のやりとりを経て､事実判断を行う手続きである。
19,消防法の違反処理手続に係る書類の作成にあたっては、刑事訴訟に関連する事項でもあるので留意すべき事項があるが、留意すべき事項に関する記述のうち、不適当なものは次のうちどれか。,告発書に添付する資料で、公務員以外の者が作成した書類には、消防職員が作成年月日を記載して、作成者に署名押印させる。,書類を作成する場合は、作成年月日を記載して署名押印し、その所属名を表示する。また、書類には毎葉に必ず認印する。,添付資料に原本がある場合は、原本と同一である旨を認証しておくため、作成年月日を記載し、作成者が署名押印する。,書類の文字を改変しない。文字を加え、削り又は欄外に記入したときはこれに必ず認印し、その字数を記載する。また、削った文字については、読むことができるように字体を残しておく。,2,(1)違反処理マニュアルにより適当。(2)書類には毎葉に必ず契印する必要があるので、不適当。(3)違反処理マニュアルにより適当。(4)違反処理マニュアルにより適当。
20,違反者を特定し、違反事実や情状等を明らかにする必要がある場合に、その裏付けとして作成する質問調書に関する記述のうち、不適当なものは次のうちどれか。,原則として立入検査実施場所において実施する必要があるが、立入検査以外の場所において実施する場合は、相手の任意の同意を得た場合において可能である。,違反事実を把握するとともに、適用法令を確認し、違反が成立するにはどのような点を質問したらよいかあらかじめ質問すべき事項を検討しておく必要がある。,任意性を高めるため、否定した事実も記載するとともに、不十分な答弁には、補完質問をして事実関係の特定に努める必要がある。,被質問者が署名、押印を拒否した場合は、被質問者を説得して、「上記のとおり録取して読み聞かせたところ、誤りのないこと申し立て署名押印した。」旨記載しておく必要がある。,4,(1)違反処理マニュアルにより適当。(2)違反処理マニュアルにより適当。(3)違反処理マニュアルにより適当。(4)被質問者が署名、押印は、強制力がないので、被質問者がこれを拒否した場合は、「上記のとおり録取して読み聞かせたところ、誤りのないこと申し出たが署名押印を拒否した。」旨記載しておく必要があるので、不適当。
21,消防法(以下「法」という。)第8条の2の3に規定する防火対象物の点検及び報告の特例に関する記述のうち、誤っているものは次のうちどれか。,法第8条の2の3第1項第2号ロの「取消しをされるべき事由が現にあること」とは、法第8条の2の3第6項各号の取消要件に該当することを覚知しており、取消しの処分を行うための具体的手続きに入っていることをいう。,法第8条の2の3第1項第2号イの「過去3年以内において….命令されたことがあり」とは、命令がされた日から申請日の間に3年間が経過していればよいということをいう。,法第8条の2の3第1項第2号ハの「前条第1項(法第8条の2の2第1項)の報告について虚偽の報告がされたこと」とは、管理権原者が点検していないにもかかわらず点検したとして報告した場合のことをいう。,法第8条の2の3第1項第1号の「当該防火対象物の管理を開始した時」とは、法第8条の2の2第1項に該当する防火対象物の管理を開始した日のことをいう。,2,(1)防火対象物定期点検報告制度に関する執務資料について(平成14年12月12日付消防安第122号消防庁防火安全室長通知(以下「122号通知｣という。))により正しい。(2)命令がされた日ではなく、命令事項が履行された日から申請日の間に3年間が経過していなければ、消防法第8条の2の3第1項第2号イの要件を満たさないので、誤り。(3)122号通知により正しい。(4)122号通知により正しい。
22,告発のための違反調査等に関する記述のうち、不適当な記述は次のうちどれか。,刑法上、犯罪(違反)とは、構成要件に該当する、違法、有責の行為であり、成立には、行為が構成要件に該当しているだけでなく、違法であること(違法性)と有責であること(有責性)が必要である。,違法性とは、行為が法律上許されないものであることを意味する。構成要件に該当する行為でも、その行為が正当防衛等の違法性阻却事由に該当すれば、違法性が否定され犯罪は成立しない。,有責性とは、構成要件に該当する違法な行為をしたことについてその行為者が非難を受けるに値することをいう。構成要件に該当する違法な行為をしたとしても、その行為者が責任能力を持たない場合、有責性は否定若しくは軽減されることとなる。,立入検査の際の違反指摘等については、原則として、構成要件に該当する、違法、有責の行為であることを確認する必要がある。,4,(1)違反処理マニュアルにより適当。(2)違反処理マニュアルにより適当。(3)違反処理マニュアルにより適当。(4)立入検査の際の違反指摘等については、構成要件に該当すれば足りると考えられるので、不適当。
23,行政不服審査法(平成26年法律68号)全部改正され、また、当該改正に伴い消防法第5条の4も一部改正され、改正された両法の規定は平成28年4月1日から施行される。消防法に基づく命令に関する不服申立期間等に関する記述のうち、不適当なものは次のうちどれか。,消防吏員名で発動した消防法第5条の3第1項命令についての審査請求は当該命令を受けた日の翌日から起算して30日以内に市町村長に対し行うことができる。,消防署長名で発動した消防法第5条第1項命令についての審査請求は当該命令を受けた日の翌日から起算して30日以内に市町村長に対し行うことができる。,消防署長名で発動した消防法第17条の4第1項命令についての審査請求は当該命令があったことを知った日の翌日から起算して3か月に市町村長に対し行うことができる。,市町村長名で発動した消防法第12条第2項命令についての異議申立ては当該命令があったことを知った日の翌日から起算して3か月に市町村長に対し行うことができる。,4,(1)行政不服審査法及び消防法第5条の4により適当。(2)行政不服審査法及び消防法第5条の4により適当。(3)行政不服審査法により適当。(4)全部改正された行政不服審査法では、異議申立てがなくなり、市町村長に対する審査請求となるので、不適当。
24,消防法第4条の規定に基づく資料提出命令等に関する記述のうち、誤っているものは次のうちどれか。,消防吏員は消防対象物の違反事実の解明のため、火災予防上必要と認めたので、すでに作成されている3階部分の図面を提出するよう資料提出を命令した。,消防署長は消防対象物の実態を把握するため、火災予防上必要と認めたので、消防法第8条第1項の管理について権原を有する者の職、氏名及び代表取締役の氏名を報告するよう報告徴収をした。,消防長は消防対象物の違反事実の解明をするため、火災予防上必要と認めたので、当該消防対象物の2階飲食店の消防法第8条の2の2の防火対象物の点検及び報告に関する委託契約書の写しを提出するよう資料提出を命令した。,消防署長は消防対象物の実態を把握するため、火災予防上必要と認めたので、未確認増築部分の図面並びに面積算定結果を新たに作成し報告するよう報告徴収をした。,1,(1)資料提出命令等の主体は消防長又は消防署長であるので、誤り。(2)消防法第4条及び立入検査マニュアルより正しい。(3)消防法第4条及び立入検査マニュアルより正しい。(4)消防法第4条立入検査マニュアルより正しい。
